iter	MultiClass
0	1.386294361
1	1.379991191
2	1.376593195
3	1.376338646
4	1.376270994
5	1.374963672
6	1.374942697
7	1.374922768
8	1.372309807
9	1.369505268
10	1.366086467
11	1.364676004
12	1.364081115
13	1.359619821
14	1.359279292
15	1.359305191
16	1.357132335
17	1.357298246
18	1.357276392
19	1.35563872
20	1.35265416
21	1.345883212
22	1.345852194
23	1.342741765
24	1.338362596
25	1.336008835
26	1.335957677
27	1.334754359
28	1.330852912
29	1.329333908
30	1.326506496
31	1.32583471
32	1.322447245
33	1.320600025
34	1.318005953
35	1.314985798
36	1.314565309
37	1.313888363
38	1.312685166
39	1.312942882
40	1.312629864
41	1.310566408
42	1.309642583
43	1.309257776
44	1.30727102
45	1.30496187
46	1.304965819
47	1.303992527
48	1.303941186
49	1.301722162
50	1.301694709
51	1.299843055
52	1.297482536
53	1.295800608
54	1.295781583
55	1.295729389
56	1.2956798
57	1.294945606
58	1.293110206
59	1.293174325
60	1.2918891
61	1.290468339
62	1.289824791
63	1.287188626
64	1.287520442
65	1.287741279
66	1.287400124
67	1.28762551
68	1.28692932
69	1.280296534
70	1.2779444
71	1.277194867
72	1.278319213
73	1.276268396
74	1.276205947
75	1.276146617
76	1.276508896
77	1.276223203
78	1.275781177
79	1.273455322
80	1.27339253
81	1.27308085
82	1.272847324
83	1.270390522
84	1.268947979
85	1.268229931
86	1.266498452
87	1.266435985
88	1.26486521
89	1.263333296
90	1.263016729
91	1.257809053
92	1.257743516
93	1.256712179
94	1.256832638
95	1.255465525
96	1.254810539
97	1.254561932
98	1.253401315
99	1.253264267
100	1.253211715
101	1.25264681
102	1.251165082
103	1.25064897
104	1.250601314
105	1.249524468
106	1.249004798
107	1.248944052
108	1.248980669
109	1.247310951
110	1.246995349
111	1.246998354
112	1.246609597
113	1.246815067
114	1.246442269
115	1.246136938
116	1.246092855
117	1.244056237
118	1.24200674
119	1.241961655
120	1.241733236
121	1.241962718
122	1.241791252
123	1.237011001
124	1.236963743
125	1.236915548
126	1.237056494
127	1.235805985
128	1.233706394
129	1.233262474
130	1.231816673
131	1.231273224
132	1.230268278
133	1.230376154
134	1.229206717
135	1.228202843
136	1.227230898
137	1.226344157
138	1.223837953
139	1.223347139
140	1.223317005
141	1.222476098
142	1.222239959
143	1.221686687
144	1.221096686
145	1.221046818
146	1.220550356
147	1.220010897
148	1.219143699
149	1.219092515
150	1.218340552
151	1.217925108
152	1.215665756
153	1.215429171
154	1.211770519
155	1.20997194
156	1.209919899
157	1.208031201
158	1.207472033
159	1.207249524
160	1.206337481
161	1.205605457
162	1.205482301
163	1.205433597
164	1.204513998
165	1.203385704
166	1.202763692
167	1.202470058
168	1.202759027
169	1.199080875
170	1.199032783
171	1.197624135
172	1.196129957
173	1.195339817
174	1.195200499
175	1.194625448
176	1.19384863
177	1.191263106
178	1.186706628
179	1.183854434
180	1.18249702
181	1.182226245
182	1.181384549
183	1.180514199
184	1.179813862
185	1.178005085
186	1.174886299
187	1.174134791
188	1.17405856
189	1.172627672
190	1.170478846
191	1.16707471
192	1.165620272
193	1.165227763
194	1.164207858
195	1.163574488
196	1.163200706
197	1.163260976
198	1.162597733
199	1.161361094
200	1.160728807
201	1.160013776
202	1.159602723
203	1.158932833
204	1.155444552
205	1.154124341
206	1.152500198
207	1.152215027
208	1.152008134
209	1.148680187
210	1.147535356
211	1.146629493
212	1.146387338
213	1.144025682
214	1.142511706
215	1.142131716
216	1.140943185
217	1.139796378
218	1.139604916
219	1.138838086
220	1.13812355
221	1.136906644
222	1.135511093
223	1.135472991
224	1.135009861
225	1.13467649
226	1.133831016
227	1.133646045
228	1.132956071
229	1.132268192
230	1.132183148
231	1.13171927
232	1.130667239
233	1.129308986
234	1.128814796
235	1.128129796
236	1.127147877
237	1.124916498
238	1.124078377
239	1.123286171
240	1.122085965
241	1.121807912
242	1.121973955
243	1.121561553
244	1.12126229
245	1.120258024
246	1.120306919
247	1.119377069
248	1.118074127
249	1.117814732
250	1.116297177
251	1.115708735
252	1.115517988
253	1.11477457
254	1.114336119
255	1.113490107
256	1.113189283
257	1.112107186
258	1.111870957
259	1.111482551
260	1.111128457
261	1.110909027
262	1.109562263
263	1.108870263
264	1.108809439
265	1.108575999
266	1.107676711
267	1.10550297
268	1.105268385
269	1.104524373
270	1.103593571
271	1.102983531
272	1.102586158
273	1.102398958
274	1.10207768
275	1.102025186
276	1.101005273
277	1.100296448
278	1.100020476
279	1.099174192
280	1.098959149
281	1.098461559
282	1.09665733
283	1.095695975
284	1.094898459
285	1.094580458
286	1.094463918
287	1.094138054
288	1.093903726
289	1.093822173
290	1.09375457
291	1.092741228
292	1.091650168
293	1.091531741
294	1.091291882
295	1.091095815
296	1.09080784
297	1.090507723
298	1.089912933
299	1.089880875
300	1.089757998
301	1.088460922
302	1.088242686
303	1.087682628
304	1.087587176
305	1.087303406
306	1.087289789
307	1.087012162
308	1.086444513
309	1.08648918
310	1.08597369
311	1.08556147
312	1.085076069
313	1.0848182
314	1.084163868
315	1.083914943
316	1.083630045
317	1.083534773
318	1.083371745
319	1.082577755
320	1.082547711
321	1.082285626
322	1.082168503
323	1.081190354
324	1.081321232
325	1.081072688
326	1.079849756
327	1.079835767
328	1.079415142
329	1.079413926
330	1.078770723
331	1.07834276
332	1.0779645
333	1.077645446
334	1.077373047
335	1.077084788
336	1.076982632
337	1.076964968
338	1.076650588
339	1.076752966
340	1.076019669
341	1.075568303
342	1.074984026
343	1.074723646
344	1.074516577
345	1.074251752
346	1.074116953
347	1.07415408
348	1.073994986
349	1.07413982
350	1.073934082
351	1.073970123
352	1.073936388
353	1.073880861
354	1.073708224
355	1.073394815
356	1.072996446
357	1.072878302
358	1.072909691
359	1.072781407
360	1.073031184
361	1.072131738
362	1.071684496
363	1.071095315
364	1.070382549
365	1.070299913
366	1.070185675
367	1.070122304
368	1.07008139
369	1.069689968
370	1.069134546
371	1.068498721
372	1.067640939
373	1.067491319
374	1.067540157
375	1.067143569
376	1.066591484
377	1.066009116
378	1.065974115
379	1.065893144
380	1.065652119
381	1.065550477
382	1.065310419
383	1.065289772
384	1.065183356
385	1.065051414
386	1.065076425
387	1.065124373
388	1.065137327
389	1.065128358
390	1.065436749
391	1.065268022
392	1.065204271
393	1.064867348
394	1.064849052
395	1.064862744
396	1.064770703
397	1.064769505
398	1.064546124
399	1.064216688
400	1.064159436
401	1.064195539
402	1.064394791
403	1.06438104
404	1.064172898
405	1.064036184
406	1.063368404
407	1.063347428
408	1.063338095
409	1.063425744
410	1.063193275
411	1.063198721
412	1.063209459
413	1.06322108
414	1.063219422
415	1.063148278
416	1.063013588
417	1.062601235
418	1.062417802
419	1.062266218
420	1.062144952
421	1.061353427
422	1.061297845
423	1.061106261
424	1.061067725
425	1.061192377
426	1.061210531
427	1.060860803
428	1.061005312
429	1.060889827
430	1.060498625
431	1.060443905
432	1.060439762
433	1.060342206
434	1.060330653
435	1.06038067
436	1.060324204
437	1.059997102
438	1.06002243
439	1.059786907
440	1.059793556
441	1.059697811
442	1.0595119
443	1.05910732
444	1.058942335
445	1.059169758
446	1.059058397
447	1.05905633
448	1.05905271
449	1.059064109
450	1.058812786
451	1.058723327
452	1.058857546
453	1.058662212
454	1.058745997
455	1.058765178
456	1.058731416
457	1.058847657
458	1.058736375
459	1.058806663
460	1.058628915
461	1.05844808
462	1.058083312
463	1.057980339
464	1.05762459
465	1.057297871
466	1.057510246
467	1.057470403
468	1.057449303
469	1.05712441
470	1.056735226
471	1.056712662
472	1.056701874
473	1.056606841
474	1.056564964
475	1.05610763
476	1.055264994
477	1.055150243
478	1.054938463
479	1.054950305
480	1.055015328
481	1.054986458
482	1.055247028
483	1.055231973
484	1.055399226
485	1.055351899
486	1.055327951
487	1.055179918
488	1.05495666
489	1.054932038
490	1.054862779
491	1.054483404
492	1.054556578
493	1.054396795
494	1.054088765
495	1.054034832
496	1.053970316
497	1.053894976
498	1.05378106
499	1.053700691
